danceability,energy,valence,acousticness,instrumentalness,liveness,speechiness,loudness,tempo,duration_ms,key,mode,emotion_label
0.6087993682510094,0.5061572324299193,0.2475222384332808,0.3470834859627653,0.16747790866998852,0.5589694976946455,0.5060037794243725,3.82,192.39,193606,3,1,sad
0.3931562514154171,0.45368573132099255,0.3632858843693054,0.753518914374463,0.32961338634923115,0.3572605607343044,0.5646270391774424,2.1,159.64,229127,2,0,calm
1.0,0.6485654832652004,0.6426217334506479,0.4976572188881686,0.7097612975381594,0.549387025103846,0.3988931045981961,3.39,178.7,164626,2,1,energetic
0.5232657204812953,0.9839197488379552,0.6303642929367986,0.18425336275440238,0.24938583964236846,0.42979689906670604,0.2777773970848936,1.85,145.09,135082,2,1,calm
0.7928325963442563,0.5464272220766418,0.9932609510267735,0.4025932968460447,0.4031857728291318,0.2777683075592389,0.5439753035650068,3.54,187.1,176915,9,0,happy
0.9546661814399219,0.7726735685763857,0.5871844325826391,0.37682799275407447,0.43369667871666334,0.4965001072818288,0.3346478919671089,2.16,72.77,157433,6,1,happy
0.3869119694654618,0.365334602399627,0.2930429271146891,0.1829110793860849,0.4604385697286584,0.23413701727328992,0.42564122786395564,2.35,80.23,161934,0,1,sad
0.8908071513149689,0.6277684838373254,0.8228726675596927,0.23758135289100454,0.4348000265525344,0.12882941655172192,0.2374101099752135,1.07,147.7,231356,11,1,happy
0.6008369433834612,0.353664830198585,0.465460340736902,0.3434241285284135,0.6064129636582376,0.22139378856702246,0.48343136102379425,1.72,98.34,256774,4,0,calm
0.2956063305347404,0.4500057670457661,0.527278687545262,0.12205772643011863,0.39722842217480486,0.6246647711692846,0.20033016172208973,2.07,132.69,162186,9,1,calm
0.8925566570899954,0.9931008146326017,0.726655150139988,0.09966659182545795,0.5661501218728272,0.38239505087114883,0.34754945224043104,4.78,126.39,275167,6,0,energetic
0.954522644588482,0.7840848266693747,0.6599568459105232,0.08283671036794124,0.24274893644396064,0.5369329751676872,0.3979009171766478,4.0,101.38,256439,8,1,happy
0.7612323658854179,0.5063200700243449,0.7328725729284565,0.2597503910945031,0.3855432865316382,0.4937198287485682,0.6001124140579944,2.6,118.88,233872,5,1,happy
0.4351794324354709,0.34430076958181105,0.46199489887425205,0.2102738829365349,0.1973196116306779,0.49954716733930093,0.38404492792755907,4.34,65.7,256325,8,0,sad
0.4596502067055769,0.6233063005893414,0.7187649055140166,0.35508463410295926,0.5705527291082994,0.8131807942583523,0.48633188454309917,3.32,152.65,249804,3,1,calm
